asset_id|measurement_type_id|measurement_prediction_type_id|ts|value
56|2|2|2023-03-18T00:00:00|0.1747714579105377
56|2|2|2023-03-18T01:00:00|0.1719840317964553
56|2|2|2023-03-18T02:00:00|0.1747714579105377
56|2|2|2023-03-18T03:00:00|0.1719840317964553
56|2|2|2023-03-18T04:00:00|0.1747714579105377
56|2|2|2023-03-18T05:00:00|0.1733230799436569
56|2|2|2023-03-18T06:00:00|0.175628200173378
56|2|2|2023-03-18T07:00:00|0.1755566447973251
56|2|2|2023-03-18T08:00:00|0.1733230799436569
56|2|2|2023-03-18T09:00:00|0.1714384704828262
56|2|2|2023-03-18T10:00:00|0.1748682409524917
56|2|2|2023-03-18T11:00:00|0.1748682409524917
56|2|2|2023-03-18T12:00:00|0.175628200173378
56|2|2|2023-03-18T13:00:00|0.1721268892288208
56|2|2|2023-03-18T14:00:00|0.175628200173378
56|2|2|2023-03-18T15:00:00|0.1740114986896515
56|2|2|2023-03-18T16:00:00|0.1755566447973251
56|2|2|2023-03-18T17:00:00|0.1740114986896515
56|2|2|2023-03-18T18:00:00|0.1755566447973251
56|2|2|2023-03-18T19:00:00|0.1740114986896515
56|2|2|2023-03-18T20:00:00|0.1763166189193725
56|2|2|2023-03-18T21:00:00|0.1724097728729248
56|2|2|2023-03-18T22:00:00|0.1755566447973251
56|2|2|2023-03-18T23:00:00|0.1719840317964553
56|2|2|2023-03-19T00:00:00|0.175628200173378
56|2|2|2023-03-19T01:00:00|0.1740114986896515
56|2|2|2023-03-19T02:00:00|0.1763166189193725
56|2|2|2023-03-19T03:00:00|0.1740114986896515
56|2|2|2023-03-19T04:00:00|0.1748682409524917
56|2|2|2023-03-19T05:00:00|0.1733230799436569
56|2|2|2023-03-19T06:00:00|0.1748682409524917
56|2|2|2023-03-19T07:00:00|0.1712956130504608
56|2|2|2023-03-19T08:00:00|0.175628200173378
56|2|2|2023-03-19T09:00:00|0.1719840317964553
56|2|2|2023-03-19T10:00:00|0.175628200173378
56|2|2|2023-03-19T11:00:00|0.1678658425807953
56|2|2|2023-03-19T12:00:00|0.175628200173378
56|2|2|2023-03-19T13:00:00|0.1700994223356247
56|2|2|2023-03-19T14:00:00|0.175628200173378
56|2|2|2023-03-19T15:00:00|0.1698933094739914
56|2|2|2023-03-19T16:00:00|0.1748682409524917
56|2|2|2023-03-19T17:00:00|0.1733230799436569
56|2|2|2023-03-19T18:00:00|0.175628200173378
56|2|2|2023-03-19T19:00:00|0.1740114986896515
56|2|2|2023-03-19T20:00:00|0.1764219105243683
56|2|2|2023-03-19T21:00:00|0.173529177904129
56|2|2|2023-03-19T22:00:00|0.175628200173378
56|2|2|2023-03-19T23:00:00|0.1755608320236206
56|2|2|2023-03-20T00:00:00|0.1763166189193725
56|2|2|2023-03-20T01:00:00|0.1733230799436569
56|2|2|2023-03-20T02:00:00|0.1763166189193725
56|2|2|2023-03-20T03:00:00|0.1719840317964553
56|2|2|2023-03-20T04:00:00|0.1748682409524917
56|2|2|2023-03-20T05:00:00|0.1752981543540954
56|2|2|2023-03-20T06:00:00|0.175628200173378
56|2|2|2023-03-20T07:00:00|0.173529177904129
56|2|2|2023-03-20T08:00:00|0.175628200173378
56|2|2|2023-03-20T09:00:00|0.173529177904129
56|2|2|2023-03-20T10:00:00|0.175628200173378
56|2|2|2023-03-20T11:00:00|0.1686464697122573
56|2|2|2023-03-20T12:00:00|0.175628200173378
56|2|2|2023-03-20T13:00:00|0.1694110035896301
56|2|2|2023-03-20T14:00:00|0.1748682409524917
56|2|2|2023-03-20T15:00:00|0.1678658425807953
56|2|2|2023-03-20T16:00:00|0.1763166189193725
56|2|2|2023-03-20T17:00:00|0.173529177904129
56|2|2|2023-03-20T18:00:00|0.175628200173378
56|2|2|2023-03-20T19:00:00|0.1719840317964553
56|2|2|2023-03-20T20:00:00|0.175628200173378
56|2|2|2023-03-20T21:00:00|0.1722250431776046
56|2|2|2023-03-20T22:00:00|0.1750124841928482
56|2|2|2023-03-20T23:00:00|0.1722250431776046
56|2|2|2023-03-21T00:00:00|0.1750124841928482
56|2|2|2023-03-21T01:00:00|0.1735640913248062
56|2|2|2023-03-21T02:00:00|0.1763166189193725
56|2|2|2023-03-21T03:00:00|0.173529177904129
56|2|2|2023-03-21T04:00:00|0.1743240505456924
56|2|2|2023-03-21T05:00:00|0.1765093207359314
56|2|2|2023-03-21T06:00:00|0.175628200173378
56|2|2|2023-03-21T07:00:00|0.173529177904129
56|2|2|2023-03-21T08:00:00|0.1784493774175644
56|2|2|2023-03-21T09:00:00|0.1730056852102279
56|2|2|2023-03-21T10:00:00|0.175628200173378
56|2|2|2023-03-21T11:00:00|0.1700994223356247
56|2|2|2023-03-21T12:00:00|0.175628200173378
56|2|2|2023-03-21T13:00:00|0.1730056852102279
56|2|2|2023-03-21T14:00:00|0.1763166189193725
56|2|2|2023-03-21T15:00:00|0.1721310764551162
56|2|2|2023-03-21T16:00:00|0.1763166189193725
56|2|2|2023-03-21T17:00:00|0.173529177904129
56|2|2|2023-03-21T18:00:00|0.1742891371250152
56|2|2|2023-03-21T19:00:00|0.173529177904129
56|2|2|2023-03-21T20:00:00|0.1742891371250152
56|2|2|2023-03-21T21:00:00|0.1755608320236206
56|2|2|2023-03-21T22:00:00|0.175628200173378
56|2|2|2023-03-21T23:00:00|0.173529177904129
