asset_id|measurement_type_id|measurement_prediction_type_id|ts|value
62|2|2|2022-01-31T00:00:00|0.0078629171475768
62|2|2|2022-01-31T01:00:00|0.0080187171697616
62|2|2|2022-01-31T02:00:00|0.0073523093014955
62|2|2|2022-01-31T03:00:00|0.0074005485512316
62|2|2|2022-01-31T04:00:00|0.0085999267175793
62|2|2|2022-01-31T05:00:00|0.0104184597730636
62|2|2|2022-01-31T06:00:00|0.0108591588214039
62|2|2|2022-01-31T07:00:00|0.014495775103569
62|2|2|2022-01-31T08:00:00|0.0164978839457035
62|2|2|2022-01-31T09:00:00|0.0171705018728971
62|2|2|2022-01-31T10:00:00|0.0157465711236
62|2|2|2022-01-31T11:00:00|0.0150797180831432
62|2|2|2022-01-31T12:00:00|0.0139677850529551
62|2|2|2022-01-31T13:00:00|0.0154784116894006
62|2|2|2022-01-31T14:00:00|0.0096591217443346
62|2|2|2022-01-31T15:00:00|0.0083209685981273
62|2|2|2022-01-31T16:00:00|0.0073961871676146
62|2|2|2022-01-31T17:00:00|0.0060830670408904
62|2|2|2022-01-31T18:00:00|0.0055532525293529
62|2|2|2022-01-31T19:00:00|0.0080866087228059
62|2|2|2022-01-31T20:00:00|0.0093141850084066
62|2|2|2022-01-31T21:00:00|0.0089925909414887
62|2|2|2022-01-31T22:00:00|0.0084585389122366
62|2|2|2022-01-31T23:00:00|0.0076081166043877
62|2|2|2022-02-01T00:00:00|0.0093303406611084
62|2|2|2022-02-01T01:00:00|0.0087825777009129
62|2|2|2022-02-01T02:00:00|0.0092977751046419
62|2|2|2022-02-01T03:00:00|0.0079124849289655
62|2|2|2022-02-01T04:00:00|0.0113997822627425
62|2|2|2022-02-01T05:00:00|0.0100931376218795
62|2|2|2022-02-01T06:00:00|0.0100451009348034
62|2|2|2022-02-01T07:00:00|0.0134639162570238
62|2|2|2022-02-01T08:00:00|0.0150083163753151
62|2|2|2022-02-01T09:00:00|0.0166910756379365
62|2|2|2022-02-01T10:00:00|0.0168317817151546
62|2|2|2022-02-01T11:00:00|0.0146453781053423
62|2|2|2022-02-01T12:00:00|0.0163432825356721
62|2|2|2022-02-01T13:00:00|0.0170979239046573
62|2|2|2022-02-01T14:00:00|0.016454430297017
62|2|2|2022-02-01T15:00:00|0.0108179403468966
62|2|2|2022-02-01T16:00:00|0.008794997818768
62|2|2|2022-02-01T17:00:00|0.0099846273660659
62|2|2|2022-02-01T18:00:00|0.0059188450686633
62|2|2|2022-02-01T19:00:00|0.0085951685905456
62|2|2|2022-02-01T20:00:00|0.007082562893629
62|2|2|2022-02-01T21:00:00|0.0094508351758122
62|2|2|2022-02-01T22:00:00|0.0087999021634459
62|2|2|2022-02-01T23:00:00|0.0087220324203372
62|2|2|2022-02-02T00:00:00|0.0073538515716791
62|2|2|2022-02-02T01:00:00|0.0080165704712271
62|2|2|2022-02-02T02:00:00|0.0098075317218899
62|2|2|2022-02-02T03:00:00|0.0092549417167902
62|2|2|2022-02-02T04:00:00|0.0114875696599483
62|2|2|2022-02-02T05:00:00|0.0117966411635279
62|2|2|2022-02-02T06:00:00|0.0122207114472985
62|2|2|2022-02-02T07:00:00|0.0156532227993011
62|2|2|2022-02-02T08:00:00|0.0174802057445049
62|2|2|2022-02-02T09:00:00|0.0188360307365655
62|2|2|2022-02-02T10:00:00|0.0181187707930803
62|2|2|2022-02-02T11:00:00|0.0182278715074062
62|2|2|2022-02-02T12:00:00|0.016986459493637
62|2|2|2022-02-02T13:00:00|0.0181770622730255
62|2|2|2022-02-02T14:00:00|0.013092347420752
62|2|2|2022-02-02T15:00:00|0.008995653130114
62|2|2|2022-02-02T16:00:00|0.0084069976583123
62|2|2|2022-02-02T17:00:00|0.010700486600399
62|2|2|2022-02-02T18:00:00|0.0100379036739468
62|2|2|2022-02-02T19:00:00|0.0078516993671655
62|2|2|2022-02-02T20:00:00|0.0067876353859901
62|2|2|2022-02-02T21:00:00|0.0077917263843119
62|2|2|2022-02-02T22:00:00|0.010884397663176
62|2|2|2022-02-02T23:00:00|0.0079399831593036
62|2|2|2022-02-03T00:00:00|0.0083259521052241
62|2|2|2022-02-03T01:00:00|0.0079450719058513
62|2|2|2022-02-03T02:00:00|0.0099951215088367
62|2|2|2022-02-03T03:00:00|0.0083857188001275
62|2|2|2022-02-03T04:00:00|0.0102652292698621
62|2|2|2022-02-03T05:00:00|0.0115711651742458
62|2|2|2022-02-03T06:00:00|0.0135805839672684
62|2|2|2022-02-03T07:00:00|0.0113821178674697
62|2|2|2022-02-03T08:00:00|0.0133771048858761
62|2|2|2022-02-03T09:00:00|0.0139546170830726
62|2|2|2022-02-03T10:00:00|0.0159645806998014
62|2|2|2022-02-03T11:00:00|0.0166572742164134
62|2|2|2022-02-03T12:00:00|0.0151337692514061
62|2|2|2022-02-03T13:00:00|0.0090760523453354
62|2|2|2022-02-03T14:00:00|0.0096549773588776
62|2|2|2022-02-03T15:00:00|0.0062734885141253
62|2|2|2022-02-03T16:00:00|0.0105998590588569
62|2|2|2022-02-03T17:00:00|0.008601976558566
62|2|2|2022-02-03T18:00:00|0.0114563889801502
62|2|2|2022-02-03T19:00:00|0.0087392320856451
62|2|2|2022-02-03T20:00:00|0.0075109400786459
62|2|2|2022-02-03T21:00:00|0.0073803276754915
62|2|2|2022-02-03T22:00:00|0.0091060707345604
62|2|2|2022-02-03T23:00:00|0.0075226635672152
62|2|2|2022-02-04T00:00:00|0.0104747489094734
62|2|2|2022-02-04T01:00:00|0.0090248640626668
62|2|2|2022-02-04T02:00:00|0.0090388217940926
62|2|2|2022-02-04T03:00:00|0.0082373199984431
62|2|2|2022-02-04T04:00:00|0.0087055545300245
62|2|2|2022-02-04T05:00:00|0.0072337319143116
62|2|2|2022-02-04T06:00:00|0.0089049097150564
62|2|2|2022-02-04T07:00:00|0.009705388918519
62|2|2|2022-02-04T08:00:00|0.0095186755061149
62|2|2|2022-02-04T09:00:00|0.009321060962975
62|2|2|2022-02-04T10:00:00|0.0078806681558489
62|2|2|2022-02-04T11:00:00|0.0079641230404376
62|2|2|2022-02-04T12:00:00|0.0083746844902634
62|2|2|2022-02-04T13:00:00|0.0082898661494255
62|2|2|2022-02-04T14:00:00|0.008097075857222
62|2|2|2022-02-04T15:00:00|0.008383335545659
62|2|2|2022-02-04T16:00:00|0.0076399291865527
62|2|2|2022-02-04T17:00:00|0.0081861028447747
62|2|2|2022-02-04T18:00:00|0.0081861028447747
62|2|2|2022-02-04T19:00:00|0.0081861028447747
62|2|2|2022-02-04T20:00:00|0.0083346609026193
62|2|2|2022-02-04T21:00:00|0.0083064893260598
62|2|2|2022-02-04T22:00:00|0.0078453067690134
62|2|2|2022-02-04T23:00:00|0.0081861028447747
62|2|2|2022-02-05T00:00:00|0.0081234779208898
62|2|2|2022-02-05T01:00:00|0.0081234779208898
62|2|2|2022-02-05T02:00:00|0.0079954797402024
62|2|2|2022-02-05T03:00:00|0.0081234779208898
62|2|2|2022-02-05T04:00:00|0.0110780410468578
62|2|2|2022-02-05T05:00:00|0.0080988788977265
62|2|2|2022-02-05T06:00:00|0.0107806846499443
62|2|2|2022-02-05T07:00:00|0.0088768182322382
62|2|2|2022-02-05T08:00:00|0.0077885859645903
62|2|2|2022-02-05T09:00:00|0.0078716902062296
62|2|2|2022-02-05T10:00:00|0.0075726462528109
62|2|2|2022-02-05T11:00:00|0.0081234779208898
62|2|2|2022-02-05T12:00:00|0.0064715137705206
62|2|2|2022-02-05T13:00:00|0.0076940604485571
62|2|2|2022-02-05T14:00:00|0.0081234779208898
62|2|2|2022-02-05T15:00:00|0.0078805247321724
62|2|2|2022-02-05T16:00:00|0.0081234779208898
62|2|2|2022-02-05T17:00:00|0.0081234779208898
62|2|2|2022-02-05T18:00:00|0.0081371469423174
62|2|2|2022-02-05T19:00:00|0.0081234779208898
62|2|2|2022-02-05T20:00:00|0.0081234779208898
62|2|2|2022-02-05T21:00:00|0.0081003494560718
62|2|2|2022-02-05T22:00:00|0.0081234779208898
62|2|2|2022-02-05T23:00:00|0.0081234779208898
62|2|2|2022-02-06T00:00:00|0.0080377198755741
62|2|2|2022-02-06T01:00:00|0.0080377198755741
62|2|2|2022-02-06T02:00:00|0.0102784549817442
62|2|2|2022-02-06T03:00:00|0.0079695703461766
62|2|2|2022-02-06T04:00:00|0.0108862919732928
62|2|2|2022-02-06T05:00:00|0.008792377077043
62|2|2|2022-02-06T06:00:00|0.0109970942139625
62|2|2|2022-02-06T07:00:00|0.0084392605349421
62|2|2|2022-02-06T08:00:00|0.0114428484812378
62|2|2|2022-02-06T09:00:00|0.016184763982892
62|2|2|2022-02-06T10:00:00|0.0150898927822709
62|2|2|2022-02-06T11:00:00|0.0153789389878511
62|2|2|2022-02-06T12:00:00|0.016369080170989
62|2|2|2022-02-06T13:00:00|0.0159590225666761
62|2|2|2022-02-06T14:00:00|0.0144956093281507
